,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
266,143,535152250,RL,70.0,8400,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,No,Rec,922,Unf,0,392,1314,GasA,TA,Y,0,1314,1,0,1,0,3,1,TA,5,Typ,0,No fireplace,Attchd,1957.0,RFn,1,294,TA,Y,250,0,0,6,2010,WD ,0,0,1314,
267,804,906223060,RL,75.0,9317,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,TA,PConc,TA,No,ALQ,513,Unf,0,227,740,GasA,Ex,Y,0,1775,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2,425,TA,Y,234,0,0,7,2009,WD ,264,0,1775,
268,1214,534403100,RL,82.0,9020,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,CBlock,TA,Gd,GLQ,624,Rec,336,288,1248,GasA,TA,Y,0,1350,1,0,1,1,3,1,TA,6,Typ,0,No fireplace,Attchd,1964.0,RFn,2,520,TA,Y,176,0,0,6,2008,WD ,0,0,1350,
269,2828,908186090,RM,35.0,3675,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,PConc,TA,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,0,1072,1,0,1,0,2,1,TA,5,Typ,0,No fireplace,Basment,2005.0,Fin,2,525,TA,Y,0,0,0,10,2006,New,44,1,1072,
270,1999,902332030,C (all),60.0,7200,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,Mn,Rec,1046,Unf,0,168,1214,GasW,Ex,N,0,2291,0,1,2,0,4,2,TA,9,Typ,1,Gd,Detchd,1900.0,Unf,2,506,TA,Y,0,0,0,11,2007,WD ,99,88,2291,
271,2467,528480150,FV,65.0,8125,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Unf,0,770,770,GasA,Ex,Y,0,1576,0,0,2,1,3,1,Gd,6,Typ,0,No fireplace,Attchd,2006.0,RFn,2,614,TA,Y,0,0,0,8,2006,New,50,0,1576,
272,2665,902329090,RM,60.0,7200,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,596,596,GasA,Ex,Y,0,1762,1,0,1,1,4,1,Gd,8,Typ,0,No fireplace,Detchd,1989.0,Unf,2,576,TA,N,36,0,0,10,2006,WD ,221,30,1762,
273,1538,909282030,RL,0.0,14100,Pave,IR1,Lvl,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,Gd,CBlock,TA,Mn,Rec,192,Unf,0,536,728,GasA,Ex,Y,0,3447,0,0,3,1,4,1,Gd,11,Typ,2,Gd,BuiltIn,1982.0,Unf,3,1014,TA,Y,314,0,0,5,2008,WD ,12,62,3447,
274,398,527405130,RL,60.0,7038,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,726,Unf,0,138,864,GasA,TA,Y,0,864,1,0,1,0,3,1,TA,5,Typ,0,No fireplace,Detchd,2001.0,Unf,2,576,TA,Y,210,0,0,9,2009,WD ,0,0,864,
275,2822,908127050,RL,73.0,16133,Pave,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,TA,Mn,ALQ,847,Unf,0,329,1176,GasA,TA,Y,0,1176,1,0,1,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1969.0,Unf,1,360,TA,Y,0,0,0,12,2006,WD ,204,0,1176,
276,2157,907290140,RM,36.0,4435,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,TA,PConc,TA,Av,GLQ,659,Unf,0,189,848,GasA,Ex,Y,0,848,1,0,1,0,1,1,Gd,3,Typ,0,No fireplace,Attchd,2003.0,Fin,2,420,TA,Y,140,0,0,11,2007,WD ,0,0,848,
277,1856,533251130,RL,0.0,16157,Pave,IR1,Lvl,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,TA,Gd,ALQ,680,Rec,391,289,1360,GasA,Ex,Y,0,1432,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1978.0,Unf,2,588,TA,Y,168,0,0,6,2007,WD ,180,0,1432,
278,1269,535451230,RL,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,No basement,No basement,No basement,0,No basement,0,0,0,GasA,Gd,Y,0,1048,0,0,1,0,3,1,TA,7,Min1,0,No fireplace,Detchd,1950.0,Unf,2,420,TA,Y,0,0,0,7,2008,WD ,27,0,1048,
279,2570,535150240,RL,75.0,9000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,812,Unf,0,124,936,GasA,TA,Y,0,1128,0,0,1,0,2,1,TA,5,Min1,0,No fireplace,Attchd,1954.0,Unf,1,286,TA,Y,0,0,0,6,2006,WD ,0,0,1128,
280,2320,527108040,RL,72.0,10463,Pave,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,893,893,GasA,Ex,Y,0,1801,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3,800,TA,Y,0,0,0,6,2006,WD ,116,0,1801,
281,1517,909131170,RH,0.0,12155,Pave,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,BLQ,156,Unf,0,516,672,GasA,TA,N,0,1482,0,0,2,0,4,1,Fa,7,Typ,0,No fireplace,Detchd,1934.0,Unf,1,400,TA,P,0,0,0,3,2008,WD ,254,25,1482,
282,2304,923400150,RL,63.0,10712,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,Mn,BLQ,212,Unf,0,762,974,GasA,TA,Y,0,974,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,9,2007,Oth,28,1,974,
283,1312,902301150,RM,69.0,9143,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,0,1017,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1961.0,Unf,1,308,TA,N,0,0,0,5,2008,WD ,139,103,1017,
284,2012,903228080,RM,60.0,6000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,Gd,No,ALQ,375,Unf,0,360,735,GasA,Ex,Y,0,1218,0,1,1,0,3,1,TA,6,Typ,1,Gd,Detchd,2003.0,Unf,2,440,TA,Y,0,0,0,3,2007,WD ,0,9,1218,
285,506,528390210,RL,0.0,29959,Pave,IR2,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,GLQ,595,Unf,0,378,973,GasA,Ex,Y,0,1850,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,1994.0,Fin,2,467,TA,Y,168,0,0,1,2009,WD ,98,0,1850,
286,2865,909281010,RL,80.0,16560,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Rec,503,Unf,0,449,952,GasA,TA,Y,0,2345,0,0,2,1,4,1,TA,9,Typ,1,Gd,Detchd,1932.0,Unf,2,360,TA,Y,0,0,0,7,2006,WD ,0,18,2345,
287,2367,527450210,RM,21.0,1953,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,CBlock,Fa,No,BLQ,309,Unf,0,174,483,GasA,TA,Y,0,987,0,0,1,1,2,1,TA,5,Typ,0,No fireplace,Detchd,1973.0,Unf,1,264,TA,Y,72,0,0,6,2006,WD ,0,0,987,
288,554,531479020,RH,60.0,9000,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,0,Unf,0,784,784,GasA,TA,N,0,784,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1950.0,Unf,2,360,Fa,N,0,0,0,10,2009,WD ,91,22,784,
289,238,905451320,RL,68.0,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,BLQ,739,Unf,0,405,1144,GasA,TA,Y,0,1144,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1956.0,Unf,1,596,TA,Y,44,0,0,6,2010,WD ,0,0,1144,
290,1954,535402180,RL,75.0,8700,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,CBlock,TA,No,ALQ,192,Unf,0,728,920,GasA,Gd,Y,0,888,0,1,1,0,3,1,TA,5,Typ,0,No fireplace,Attchd,1961.0,Unf,1,240,TA,Y,0,0,0,2,2007,COD,0,0,888,
291,2488,532351150,RM,68.0,8927,Pave,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,No basement,No basement,No basement,0,No basement,0,0,0,GasA,TA,Y,0,1654,0,0,2,0,4,2,TA,10,Typ,0,No fireplace,Attchd,1977.0,RFn,2,528,TA,Y,0,0,0,8,2006,WD ,0,0,1654,
292,2291,923228390,RM,21.0,1890,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,0,1092,0,0,1,1,3,1,TA,6,Typ,0,No fireplace,Attchd,1976.0,Unf,1,286,TA,Y,0,0,0,4,2007,COD,0,0,1092,
293,1969,535457050,RL,70.0,7000,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,Gd,Y,0,925,0,0,1,0,3,1,TA,7,Typ,0,No fireplace,Attchd,1961.0,Fin,1,300,TA,Y,0,0,0,7,2007,WD ,0,0,925,
294,2725,905201090,RL,0.0,14175,Pave,Reg,Bnk,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,988,Unf,0,200,1188,GasA,Gd,Y,0,1437,1,0,1,1,3,1,TA,6,Min2,1,TA,Detchd,1999.0,Unf,2,576,TA,Y,304,0,0,11,2006,WD ,0,31,1437,
295,1482,907425010,RM,0.0,4426,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,TA,PConc,TA,Av,GLQ,697,Unf,0,151,848,GasA,Ex,Y,0,848,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,Y,149,0,0,5,2008,WD ,0,0,848,
296,2763,906394060,RL,78.0,9316,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,TA,PConc,TA,Av,Unf,0,Unf,0,784,784,GasA,Ex,Y,0,1596,0,0,2,1,3,1,Gd,6,Typ,0,No fireplace,Attchd,2005.0,RFn,2,610,TA,Y,144,0,0,6,2006,WD ,45,0,1596,
297,503,528385050,RL,79.0,9085,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,TA,PConc,TA,No,GLQ,816,Unf,0,254,1070,GasA,Ex,Y,0,2061,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1995.0,Fin,2,647,TA,Y,296,0,0,11,2009,WD ,311,1,2061,
298,1584,916455120,RL,82.0,11202,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,TA,PConc,TA,Av,GLQ,1029,Unf,0,403,1432,GasA,Ex,Y,0,1440,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2,467,TA,Y,185,0,0,6,2008,WD ,95,0,1440,
299,1531,909275040,RL,0.0,9650,Pave,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,784,784,GasA,TA,Y,0,1603,0,0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1980.0,Unf,2,599,TA,Y,0,0,0,6,2008,WD ,217,27,1603,
300,2210,909275020,RH,82.0,7136,Pave,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,CBlock,TA,No,Rec,484,Unf,0,495,979,GasA,TA,N,0,1958,0,0,2,0,4,2,TA,8,Typ,0,No fireplace,Attchd,1946.0,Unf,2,492,TA,Y,0,0,0,8,2007,WD ,0,4,1958,
301,459,528180120,RL,44.0,7390,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,TA,PConc,TA,No,GLQ,800,Unf,0,1084,1884,GasA,Ex,Y,0,1884,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,Fin,2,649,TA,Y,231,0,0,5,2009,New,90,1,1884,
302,556,532353130,RL,71.0,7064,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,CBlock,TA,No,BLQ,560,Unf,0,420,980,GasA,TA,Y,0,980,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1986.0,Unf,2,484,TA,Y,192,0,0,7,2009,WD ,0,0,980,
303,1347,903234090,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,203,Unf,0,897,1100,GasA,TA,Y,0,1902,0,0,2,0,4,1,TA,7,Typ,0,No fireplace,Detchd,1960.0,Unf,2,576,TA,Y,0,0,0,10,2008,WD ,194,27,1902,
304,1290,902105130,RM,60.0,4800,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,672,672,GasA,TA,Y,0,672,0,0,1,0,2,1,TA,4,Typ,0,No fireplace,Detchd,1950.0,Unf,1,256,TA,Y,0,0,0,8,2008,WD ,0,10,672,
305,1388,905200160,RL,0.0,9000,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,288,Unf,0,718,1006,GasA,TA,Y,0,1006,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,7,2008,WD ,24,0,1006,
306,1571,916125425,RL,0.0,164660,Grvl,IR1,HLS,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,Gd,ALQ,1249,BLQ,147,103,1499,GasA,Ex,Y,0,1786,2,0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1965.0,Fin,2,529,TA,Y,670,0,700,8,2008,WD ,0,0,1786,
307,2754,906380180,RL,64.0,6762,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,Unf,0,Unf,0,1286,1286,GasA,Ex,Y,0,1294,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,662,TA,Y,168,0,0,7,2006,New,55,0,1294,
308,765,904301100,RL,0.0,10547,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,Gd,Gd,GLQ,1152,Unf,0,0,1152,GasA,TA,Y,0,1152,2,0,2,0,2,2,TA,6,Typ,0,No fireplace,Detchd,1960.0,Unf,1,252,Fa,N,0,0,0,7,2009,WD ,0,0,1152,
309,2494,532378050,RL,0.0,13052,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,712,Unf,0,312,1024,GasA,TA,Y,0,1024,0,0,1,1,3,1,TA,5,Typ,0,No fireplace,Attchd,1965.0,Unf,1,308,TA,Y,0,0,0,1,2006,WD ,0,0,1024,
310,2870,909426060,RL,78.0,15600,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,Gd,CBlock,TA,No,GLQ,760,Unf,0,408,1168,GasA,Gd,Y,0,2315,1,0,2,0,4,1,TA,9,Typ,3,Gd,Attchd,1950.0,Fin,1,342,TA,Y,0,0,0,7,2006,WD ,192,13,2315,
311,7,527127150,RL,41.0,4920,Pave,Reg,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,TA,Mn,GLQ,616,Unf,0,722,1338,GasA,Ex,Y,0,1338,1,0,2,0,2,1,Gd,6,Typ,0,No fireplace,Attchd,2001.0,Fin,2,582,TA,Y,0,0,0,4,2010,WD ,170,0,1338,
312,1114,528429070,RL,74.0,13253,Pave,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,PConc,TA,No,GLQ,1096,Unf,0,482,1578,GasA,Gd,Y,0,1578,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Unf,3,642,TA,Y,0,0,0,5,2008,WD ,26,0,1578,
313,2418,528222010,RL,96.0,11631,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,TA,PConc,TA,Av,Unf,0,Unf,0,1052,1052,GasA,Ex,Y,0,2373,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3,632,TA,Y,120,0,0,6,2006,New,46,1,2373,
314,291,909177100,RH,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,TA,Y,0,2650,0,0,3,0,6,2,TA,10,Min2,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,500,2,2010,WD ,0,0,2650,
315,18,527258010,RL,88.0,11394,Pave,Reg,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,TA,PConc,TA,Av,GLQ,1445,Unf,0,411,1856,GasA,Ex,Y,0,1856,1,0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2010.0,Fin,3,834,TA,Y,113,0,0,6,2010,New,0,0,1856,
316,39,528120060,RL,83.0,10159,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,TA,PConc,TA,Av,GLQ,1646,Unf,0,284,1930,GasA,Ex,Y,0,1940,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2010.0,Fin,3,606,TA,Y,168,0,0,4,2010,New,95,1,1940,
317,1001,527131110,RL,45.0,6264,Pave,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,TA,Mn,GLQ,656,Unf,0,1008,1664,GasA,Ex,Y,0,1682,1,0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997.0,Fin,2,528,TA,Y,0,0,0,7,2008,WD ,0,0,1682,
318,2442,528294070,RL,66.0,8738,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,TA,PConc,TA,No,Unf,0,Unf,0,975,975,GasA,Ex,Y,0,2291,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,2,429,TA,Y,192,0,0,2,2006,WD ,0,0,2291,
319,616,534451110,RL,0.0,7015,Pave,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,CBlock,TA,No,LwQ,185,Unf,0,524,709,GasA,TA,Y,0,1203,1,0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1950.0,Unf,1,352,TA,Y,0,0,0,7,2009,WD ,248,0,1203,
320,2680,903232170,RM,52.0,6240,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,Gd,N,0,912,0,0,1,0,2,1,TA,3,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,N,0,0,0,7,2006,WD ,0,3,912,
321,1414,905476120,RL,50.0,8405,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,Gd,No,Rec,241,BLQ,391,229,861,GasA,Ex,Y,0,1367,1,0,1,0,4,1,TA,7,Typ,0,No fireplace,Detchd,1978.0,Unf,1,384,TA,Y,0,0,0,4,2008,WD ,242,50,1367,
322,289,909176140,RL,50.0,5000,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,218,Unf,0,808,1026,GasA,TA,Y,0,1691,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Detchd,1924.0,Unf,1,308,TA,Y,0,0,0,5,2010,WD ,242,26,1691,
323,40,528120090,RL,94.0,12883,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,TA,PConc,TA,No,Unf,0,Unf,0,1544,1544,GasA,Ex,Y,0,1544,0,0,2,0,3,1,Gd,7,Typ,0,No fireplace,Attchd,2009.0,RFn,3,868,TA,Y,0,0,0,6,2010,New,35,1,1544,
324,860,907227080,RL,60.0,7200,Pave,Reg,Low,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Av,Rec,777,Unf,0,117,894,GasA,TA,Y,0,894,0,0,1,0,2,1,TA,6,Typ,0,No fireplace,Detchd,1985.0,RFn,2,600,TA,Y,215,0,0,9,2009,WD ,0,0,894,
325,409,527452060,RL,0.0,4928,Pave,IR1,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,LwQ,958,Unf,0,0,958,GasA,TA,Y,0,958,0,0,2,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1976.0,RFn,2,440,TA,Y,0,0,0,10,2009,WD ,60,0,958,
